Y,pxR,pxG,pxB
2.989741084513922686e+01,4.887204565314203220e-01,5.573495629935865114e-01,6.204589649436021981e-01
2.992672203224230643e+01,4.889683230305359452e-01,5.576218509047812244e-01,6.207325624302938438e-01
2.995603321934538243e+01,4.892160506520092378e-01,5.578939864428100748e-01,6.210060377038464363e-01
2.998534440644846200e+01,4.894636396215837904e-01,5.581659698523162572e-01,6.212793909271416837e-01
3.001465559355153800e+01,4.897161455968774280e-01,5.584427531284235080e-01,6.215738979966000111e-01
3.004396678065461401e+01,4.899735601637104088e-01,5.587243280810889612e-01,6.218895284406985580e-01
3.007327796775769357e+01,4.902308252577546877e-01,5.590057404136549168e-01,6.222049965493445800e-01
3.010258915486076958e+01,4.904879411308023518e-01,5.592869903955752786e-01,6.225203025716173899e-01
3.013190034196384914e+01,4.907449080339442160e-01,5.595680782955674282e-01,6.228354467559603647e-01
3.016121152906692515e+01,4.910017262175724317e-01,5.598490043816144457e-01,6.231504293501834990e-01
3.019052271617000471e+01,4.912583959313827631e-01,5.601297689209685515e-01,6.234652506014658480e-01
3.021983390327308072e+01,4.915149174243780839e-01,5.604103721801537707e-01,6.237799107563571921e-01
3.024914509037616028e+01,4.917712909448702097e-01,5.606908144249683756e-01,6.240944100607805911e-01
3.027845627747923629e+01,4.920275167404831729e-01,5.609710959204877723e-01,6.244087487600349373e-01
3.030776746458231585e+01,4.922835950581556097e-01,5.612512169310677201e-01,6.247229270987965100e-01
3.033707865168539186e+01,4.925395261441433137e-01,5.615311777203459975e-01,6.250369453211218618e-01
3.036638983878847142e+01,4.927953102440222333e-01,5.618109785512462873e-01,6.253508036704492623e-01
3.039570102589154743e+01,4.930509476026910809e-01,5.620906196859800641e-01,6.256645023896015845e-01
3.042501221299462699e+01,4.933064384643731648e-01,5.623701013860497033e-01,6.259780417207883030e-01
3.045432340009770300e+01,4.935617830726199973e-01,5.626494239122509233e-01,6.262914219056071596e-01
3.048363458720078256e+01,4.938169816703131265e-01,5.629285875246755610e-01,6.266046431850472720e-01
3.051294577430385857e+01,4.940720344996673563e-01,5.632075924827140145e-01,6.269177057994900215e-01
3.054225696140693458e+01,4.943269418022326334e-01,5.634864390450585736e-01,6.272306099887126063e-01
3.057156814851001414e+01,4.945817038188972115e-01,5.637651274697048631e-01,6.275433559918891513e-01
3.060087933561309015e+01,4.948363207898894278e-01,5.640436580139555067e-01,6.278559440475929287e-01
3.063019052271616971e+01,4.950907929547813113e-01,5.643220309344222363e-01,6.281683743937990227e-01
3.065950170981924572e+01,4.953451205524898593e-01,5.646002464870284454e-01,6.284806472678858835e-01
3.068881289692232528e+01,4.955993038212803126e-01,5.648783049270120760e-01,6.287927629066377699e-01
3.071812408402540129e+01,4.958533429987685426e-01,5.651562065089278386e-01,6.291047215462465259e-01
3.074743527112848085e+01,4.961072383219234938e-01,5.654339514866499883e-01,6.294165234223136896e-01
3.077674645823155686e+01,4.963609900270693487e-01,5.657115401133746557e-01,6.297281687698529362e-01
3.080605764533463642e+01,4.966145983498883587e-01,5.659889726416225120e-01,6.300396578232917433e-01
3.083536883243771243e+01,4.968680635254227873e-01,5.662662493232413219e-01,6.303509908164736109e-01
3.086468001954079199e+01,4.971213857880780740e-01,5.665433704094084977e-01,6.306621679826599491e-01
3.089399120664386800e+01,4.973745653716247772e-01,5.668203361506330973e-01,6.309731895545320768e-01
3.092330239374694756e+01,4.976276025092007393e-01,5.670971467967590440e-01,6.312840557641936634e-01
3.095261358085002357e+01,4.978804974333137512e-01,5.673738025969666809e-01,6.315947668431721729e-01
3.098192476795309958e+01,4.981332503758443830e-01,5.676503037997765455e-01,6.319053230224211948e-01
3.101123595505617914e+01,4.983858615680474835e-01,5.679266506530503689e-01,6.322157245323223318e-01
3.104054714215925515e+01,4.986383312405547885e-01,5.682028434039944065e-01,6.325259716026871981e-01
3.106985832926233471e+01,4.988906596233781410e-01,5.684788822991613255e-01,6.328360644627594178e-01
3.109916951636541071e+01,4.991428469459102679e-01,5.687547675844534245e-01,6.331460033412165123e-01
3.112848070346849028e+01,4.993948934369284998e-01,5.690304995051238546e-01,6.334557884661720095e-01
3.115779189057156628e+01,4.996467993245959360e-01,5.693060783057801721e-01,6.337654200651771097e-01
3.118710307767464585e+01,4.998985648364648871e-01,5.695815042303858933e-01,6.340748983652230164e-01
3.121641426477772185e+01,5.001501901994782617e-01,5.698567775222629361e-01,6.343842235927424911e-01
3.124572545188080142e+01,5.004016756399723986e-01,5.701318984240947296e-01,6.346933959736119624e-01
3.127503663898387742e+01,5.006530213836783982e-01,5.704068671779275457e-01,6.350024157331533026e-01
3.130434782608695699e+01,5.009042276557261753e-01,5.706816840251732748e-01,6.353112830961359370e-01
3.133365901319003299e+01,5.011552946806445696e-01,5.709563492066118684e-01,6.356199982867787313e-01
3.136297020029311255e+01,5.014062226823651214e-01,5.712308629623936707e-01,6.359285615287516569e-01
3.139228138739618856e+01,5.016570118842236248e-01,5.715052255320411945e-01,6.362369730451777894e-01
3.142159257449926457e+01,5.019076625089625709e-01,5.717794371544518972e-01,6.365452330586349738e-01
3.145090376160234413e+01,5.021581747787330352e-01,5.720534980679006232e-01,6.368533417911583783e-01
3.148021494870542014e+01,5.024085489150973416e-01,5.723274085100409359e-01,6.371612994642414929e-01
3.150952613580849970e+01,5.026587851390307282e-01,5.726011687179086707e-01,6.374691062988383505e-01
3.153883732291157571e+01,5.029088836709237897e-01,5.728747789279232672e-01,6.377767625153655251e-01
3.156814851001465527e+01,5.031588447305850309e-01,5.731482393758901006e-01,6.380842683337035748e-01
3.159745969711773128e+01,5.034086685372420877e-01,5.734215502970027023e-01,6.383916239731992626e-01
3.162677088422081084e+01,5.036583553095443921e-01,5.736947119258456462e-01,6.386988296526672215e-01
3.165608207132388685e+01,5.039079052655657254e-01,5.739677244963956593e-01,6.390058855903913981e-01
3.168539325842696641e+01,5.041573186228056613e-01,5.742405882420248409e-01,6.393127920041274947e-01
3.171470444553004242e+01,5.044065955981913429e-01,5.745133033955019952e-01,6.396195491111044129e-01
3.174401563263312198e+01,5.046557364080809238e-01,5.747858701889954069e-01,6.399261571280259187e-01
3.177332681973619799e+01,5.049047412682647895e-01,5.750582888540745063e-01,6.402326162710725299e-01
3.180263800683927755e+01,5.051536103939673339e-01,5.753305596217124229e-01,6.405389267559035149e-01
3.183194919394235356e+01,5.054023439998494016e-01,5.756026827222884279e-01,6.408450887976584465e-01
3.186126038104543312e+01,5.056509423000105086e-01,5.758746583855888224e-01,6.411511026109585343e-01
3.189057156814850913e+01,5.058994055079907293e-01,5.761464868408104900e-01,6.414569684099092894e-01
3.191988275525158514e+01,5.061477338367729173e-01,5.764181683165617853e-01,6.417626864081015237e-01
3.194919394235466470e+01,5.063959274987845927e-01,5.766897030408658642e-01,6.420682568186133476e-01
3.197850512945774071e+01,5.066439867058992741e-01,5.769610912411617942e-01,6.423736798540118365e-01
3.200781631656082027e+01,5.068919116694394766e-01,5.772323331443069971e-01,6.426789557263548058e-01
3.203712750366389628e+01,5.071397026001790431e-01,5.775034289765792472e-01,6.429840846471924776e-01
3.206643869076697229e+01,5.073873597083432552e-01,5.777743789636790028e-01,6.432890668275689228e-01
3.209574987787005540e+01,5.076348832036130521e-01,5.780451833307309606e-01,6.435939024780246154e-01
3.212506106497313141e+01,5.078822732951253638e-01,5.783158423022866090e-01,6.438985918085968763e-01
3.215437225207620742e+01,5.081295301914762197e-01,5.785863561023261159e-01,6.442031350288224267e-01
3.218368343917928343e+01,5.083766541007214146e-01,5.788567249542597715e-01,6.445075323477388318e-01
3.221299462628236654e+01,5.086236452303799505e-01,5.791269490809314302e-01,6.448117839738862767e-01
3.224230581338544255e+01,5.088705037874348136e-01,5.793970287046185108e-01,6.451158901153086767e-01
3.227161700048851856e+01,5.091172299783356392e-01,5.796669640470357709e-01,6.454198509795561201e-01
3.230092818759159456e+01,5.093638240089999325e-01,5.799367553293364175e-01,6.457236667736860891e-01
3.233023937469467768e+01,5.096102860848158445e-01,5.802064027721146600e-01,6.460273377042649035e-01
3.235955056179775369e+01,5.098566164106428378e-01,5.804759065954065989e-01,6.463308639773697184e-01
3.238886174890082970e+01,5.101028151908149066e-01,5.807452670186932231e-01,6.466342457985901904e-01
3.241817293600390570e+01,5.103488826291420200e-01,5.810144842609021865e-01,6.469374833730294760e-01
3.244748412310698171e+01,5.105948189289116756e-01,5.812835585404094729e-01,6.472405769053066749e-01
3.247679531021006483e+01,5.108406242928904550e-01,5.815524900750415060e-01,6.475435265995579392e-01
3.250610649731314084e+01,5.110862989233270204e-01,5.818212790820767033e-01,6.478463326594378069e-01
3.253541768441621684e+01,5.113318430219534472e-01,5.820899257782481406e-01,6.481489952881214212e-01
3.256472887151929285e+01,5.115772567899862233e-01,5.823584303797447737e-01,6.484515146883059744e-01
3.259404005862237597e+01,5.118225404281292468e-01,5.826267931022138802e-01,6.487538910622119293e-01
3.262335124572545197e+01,5.120676941365751578e-01,5.828950141607621704e-01,6.490561246115846838e-01
3.265266243282852798e+01,5.123127181150074483e-01,5.831630937699588957e-01,6.493582155376963483e-01
3.268197361993160399e+01,5.125576125626013502e-01,5.834310321438362923e-01,6.496601640413470768e-01
3.271128480703468711e+01,5.128023776780269438e-01,5.836988294958928014e-01,6.499619703228670664e-01
3.274059599413776311e+01,5.130470136594500463e-01,5.839664860390937351e-01,6.502636345821172226e-01
3.276990718124083912e+01,5.132915207045344319e-01,5.842340019858738298e-01,6.505651570184916022e-01
3.279921836834391513e+01,5.135358990104429422e-01,5.845013775481391338e-01,6.508665378309184124e-01
3.282852955544699114e+01,5.137801487738403727e-01,5.847686129372686725e-01,6.511677772178617873e-01
3.285784074255007425e+01,5.140242701908945833e-01,5.850357083641161138e-01,6.514688753773230090e-01
3.288715192965315026e+01,5.142682634572773859e-01,5.853026640390114332e-01,6.517698325068422838e-01
3.291646311675622627e+01,5.145121287681682087e-01,5.855694801717636899e-01,6.520706488035000747e-01
3.294577430385930228e+01,5.147558663182543182e-01,5.858361569716613593e-01,6.523713244639189890e-01
3.297508549096238539e+01,5.149994763017332611e-01,5.861026946474757748e-01,6.526718596842646658e-01
3.300439667806546140e+01,5.152429589123138642e-01,5.863690934074614614e-01,6.529722546602473310e-01
3.303370786516853741e+01,5.154863143432188988e-01,5.866353534593584662e-01,6.532725095871241283e-01
3.306301905227161342e+01,5.157295427871860793e-01,5.869014750103946909e-01,6.535726246596995637e-01
3.309233023937469653e+01,5.159726444364705067e-01,5.871674582672866682e-01,6.538726000723272813e-01
3.312164142647777254e+01,5.162156194828447786e-01,5.874333034362418937e-01,6.541724360189118403e-01
3.315095261358084855e+01,5.164584681176029868e-01,5.876990107229606020e-01,6.544721326929096028e-01
3.318026380068392456e+01,5.167011905315599396e-01,5.879645803326374320e-01,6.547716902873309541e-01
3.320957498778700767e+01,5.169437869150549369e-01,5.882300124699627597e-01,6.550711089947409693e-01
3.323888617489008368e+01,5.171862574579523253e-01,5.884953073391251399e-01,6.553703890072613003e-01
3.326819736199315969e+01,5.174286023496426079e-01,5.887604651438121950e-01,6.556695305165712861e-01
3.329750854909623570e+01,5.176708217790464417e-01,5.890254860872132792e-01,6.559685337139099515e-01
3.332681973619931171e+01,5.179129159346128608e-01,5.892903703720203668e-01,6.562673987900766726e-01
3.335613092330239482e+01,5.181548850043237175e-01,5.895551182004302726e-01,6.565661259354331758e-01
3.338544211040547083e+01,5.183967291756945706e-01,5.898197297741456513e-01,6.568647153399045369e-01
3.341475329750854684e+01,5.186384486357747958e-01,5.900842052943776617e-01,6.571631671929807350e-01
3.344406448461162285e+01,5.188800435711515835e-01,5.903485449618469660e-01,6.574614816837185405e-01
3.347337567171470596e+01,5.191215141679498268e-01,5.906127489767855065e-01,6.577596590007419586e-01
3.350268685881778197e+01,5.193628606118342317e-01,5.908768175389381705e-01,6.580576993322441171e-01
3.353199804592085798e+01,5.196040830880116479e-01,5.911407508475644557e-01,6.583556028659888204e-01
3.356130923302393398e+01,5.198451817812307363e-01,5.914045491014402467e-01,6.586533697893116601e-01
3.359062042012701710e+01,5.200861568757858544e-01,5.916682124988593694e-01,6.589510002891214580e-01
3.361993160723009311e+01,5.203270085555167235e-01,5.919317412376351450e-01,6.592484945519014872e-01
3.364924279433316912e+01,5.205677370038113150e-01,5.921951355151018337e-01,6.595458527637108048e-01
3.367855398143624512e+01,5.208083424036067388e-01,5.924583955281167436e-01,6.598430751101862501e-01
3.370786516853932824e+01,5.210488249373904646e-01,5.927215214730616744e-01,6.601401617765428886e-01
3.373717635564240425e+01,5.212891847872027640e-01,5.929845135458439165e-01,6.604371129475756774e-01
3.376648754274548025e+01,5.215294221346378212e-01,5.932473719418989155e-01,6.607339288076609085e-01
3.379579872984855626e+01,5.217695371608451760e-01,5.935100968561909385e-01,6.610306095407579852e-01
3.382510991695163227e+01,5.220095300465307231e-01,5.937726884832151830e-01,6.613271553304094219e-01
3.385442110405471539e+01,5.222494009719597097e-01,5.940351470169988879e-01,6.616235663597436201e-01
3.388373229115779139e+01,5.224891501169568464e-01,5.942974726511035533e-01,6.619198428114749788e-01
3.391304347826086740e+01,5.227287776609078618e-01,5.945596655786258289e-01,6.622159848679064487e-01
3.394235466536394341e+01,5.229682837827621666e-01,5.948217259921995126e-01,6.625119927109295315e-01
3.397166585246702653e+01,5.232076686610330762e-01,5.950836540839971045e-01,6.628078665220265009e-01
3.400097703957010253e+01,5.234469324738002527e-01,5.953454500457305842e-01,6.631036064822711795e-01
3.403028822667317854e+01,5.236860753987103712e-01,5.956071140686544085e-01,6.633992127723306043e-01
3.405959941377625455e+01,5.239250976129785631e-01,5.958686463435656222e-01,6.636946855724661365e-01
3.408891060087933766e+01,5.241639992933914138e-01,5.961300470608059676e-01,6.639900250625346834e-01
3.411822178798241367e+01,5.244027806163057415e-01,5.963913164102636610e-01,6.642852314219896970e-01
3.414753297508548968e+01,5.246414417576530376e-01,5.966524545813741698e-01,6.645803048298830618e-01
3.417684416218856569e+01,5.248799828929378020e-01,5.969134617631227657e-01,6.648752454648659826e-01
3.420615534929164880e+01,5.251184041972424277e-01,5.971743381440448584e-01,6.651700535051904284e-01
3.423546653639472481e+01,5.253567058452256466e-01,5.974350839122282153e-01,6.654647291287099087e-01
3.426477772349780082e+01,5.255948880111249721e-01,5.976956992553142944e-01,6.657592725128813615e-01
3.429408891060087683e+01,5.258329508687591414e-01,5.979561843604996874e-01,6.660536838347657085e-01
3.432340009770395284e+01,5.260708945915274493e-01,5.982165394145376736e-01,6.663479632710300748e-01
3.435271128480703595e+01,5.263087193524134122e-01,5.984767646037395528e-01,6.666421109979477899e-01
3.438202247191011196e+01,5.265464253239847681e-01,5.987368601139757551e-01,6.669361271914003853e-01
3.441133365901318797e+01,5.267840126783942534e-01,5.989968261306782837e-01,6.672300120268788159e-01
3.444064484611626398e+01,5.270214815873838221e-01,5.992566628388413807e-01,6.675237656794844598e-01
3.446995603321934709e+01,5.272588322222822033e-01,5.995163704230230817e-01,6.678173883239303388e-01
3.449926722032242310e+01,5.274960647540096748e-01,5.997759490673464366e-01,6.681108801345423398e-01
3.452857840742549911e+01,5.277331793530768422e-01,6.000353989555017309e-01,6.684042412852604365e-01
3.455788959452857512e+01,5.279701761895877477e-01,6.002947202707469287e-01,6.686974719496399100e-01
3.458720078163165823e+01,5.282070554332405354e-01,6.005539131959100052e-01,6.689905723008525706e-01
3.461651196873473424e+01,5.284438172533283407e-01,6.008129779133895010e-01,6.692835425116876458e-01
3.464582315583781025e+01,5.286804618187417315e-01,6.010719146051565209e-01,6.695763827545535563e-01
3.467513434294088626e+01,5.289169892979693754e-01,6.013307234527559553e-01,6.698690932014783606e-01
3.470444553004396937e+01,5.291533998590993715e-01,6.015894046373075899e-01,6.701616740241116421e-01
3.473375671714704538e+01,5.293896936698208044e-01,6.018479583395081045e-01,6.704541253937250644e-01
3.476306790425012139e+01,5.296258708974245222e-01,6.021063847396318502e-01,6.707464474812140365e-01
3.479237909135319740e+01,5.298619317088053560e-01,6.023646840175325146e-01,6.710386404570983787e-01
3.482169027845627340e+01,5.300978762704623426e-01,6.026228563526445647e-01,6.713307044915237665e-01
3.485100146555935652e+01,5.303337047485016109e-01,6.028809019239843581e-01,6.716226397542632842e-01
3.488031265266243253e+01,5.305694173086351606e-01,6.031388209101516962e-01,6.719144464147174256e-01
3.490962383976550854e+01,5.308050141161854141e-01,6.033966134893311573e-01,6.722061246419165359e-01
3.493893502686858454e+01,5.310404953360839952e-01,6.036542798392930953e-01,6.724976746045209230e-01
3.496824621397166766e+01,5.312758611328732838e-01,6.039118201373956385e-01,6.727890964708226340e-01
3.499755740107474367e+01,5.315111116707093020e-01,6.041692345605855774e-01,6.730803904087462319e-01
3.502686858817781967e+01,5.316948939643264538e-01,6.043955154208004998e-01,6.733623048308534642e-01
3.505617977528089568e+01,5.318739390749503970e-01,6.046188814022112057e-01,6.736432589174279340e-01
3.508549096238397880e+01,5.320529175547278333e-01,6.048421528028069538e-01,6.739240942496914633e-01
3.511480214948705481e+01,5.322318294756228640e-01,6.050653297375204742e-01,6.742048109774163578e-01
3.514411333659013081e+01,5.324106749094690283e-01,6.052884123210544587e-01,6.744854092500608411e-01
3.517342452369320682e+01,5.325894539279742990e-01,6.055114006678808947e-01,6.747658892167698319e-01
3.520273571079628283e+01,5.327681666027158647e-01,6.057342948922435077e-01,6.750462510263756100e-01
3.523204689789936594e+01,5.329468130051459029e-01,6.059570951081567625e-01,6.753264948273992596e-01
3.526135808500244195e+01,5.331253932065873613e-01,6.061798014294073056e-01,6.756066207680511138e-01
3.529066927210551796e+01,5.333039072782370660e-01,6.064024139695545212e-01,6.758866289962316420e-01
3.531998045920859397e+01,5.334823552911651667e-01,6.066249328419310860e-01,6.761665196595327831e-01
3.534929164631167708e+01,5.336607373163145818e-01,6.068473581596439681e-01,6.764462929052386109e-01
3.537860283341475309e+01,5.338390534245035512e-01,6.070696900355737613e-01,6.767259488803258893e-01
3.540791402051782910e+01,5.340173036864235279e-01,6.072919285823774604e-01,6.770054877314655162e-01
3.543722520762090511e+01,5.341954881726408422e-01,6.075140739124869071e-01,6.772849096050231887e-01
3.546653639472398822e+01,5.343736069535969246e-01,6.077361261381111213e-01,6.775642146470604033e-01
3.549584758182706423e+01,5.345516600996079726e-01,6.079580853712354127e-01,6.778434030033347879e-01
3.552515876893014024e+01,5.347296476808659493e-01,6.081799517236236019e-01,6.781224748193021012e-01
3.555446995603321625e+01,5.349075697674385843e-01,6.084017253068172426e-01,6.784014302401156771e-01
3.558378114313629936e+01,5.350854264292698170e-01,6.086234062321368432e-01,6.786802694106286449e-01
3.561309233023937537e+01,5.352632177361796861e-01,6.088449946106827548e-01,6.789589924753940409e-01
3.564240351734245138e+01,5.354409437578651065e-01,6.090664905533350604e-01,6.792375995786656961e-01
3.567171470444552739e+01,5.356186045639002025e-01,6.092878941707549068e-01,6.795160908643992359e-01
3.570102589154860340e+01,5.357962002237364185e-01,6.095092055733843939e-01,6.797944664762533007e-01
3.573033707865168651e+01,5.359737308067024086e-01,6.097304248714482400e-01,6.800727265575898794e-01
3.575964826575476252e+01,5.361511963820053683e-01,6.099515521749528935e-01,6.803508712514750867e-01
3.578895945285783853e+01,5.363285970187300356e-01,6.101725875936884202e-01,6.806289007006806058e-01
3.581827063996091454e+01,5.365059327858399119e-01,6.103935312372285038e-01,6.809068150476840220e-01
3.584758182706399765e+01,5.366832037521782617e-01,6.106143832149312223e-01,6.811846144346700438e-01
3.587689301416707366e+01,5.368604099864656698e-01,6.108351436359394926e-01,6.814622990035309469e-01
3.590620420127014967e+01,5.370375515573039271e-01,6.110558126091816256e-01,6.817398688958677955e-01
3.593551538837322568e+01,5.372146285331730331e-01,6.112763902433724361e-01,6.820173242529908864e-01
3.596482657547630879e+01,5.373916409824341933e-01,6.114968766470129102e-01,6.822946652159211922e-01
3.599413776257938480e+01,5.375685889733283762e-01,6.117172719283916482e-01,6.825718919253903616e-01
3.602344894968246081e+01,5.377454725739768682e-01,6.119375761955848647e-01,6.828490045218422733e-01
3.605276013678553682e+01,5.379222918523827168e-01,6.121577895564574989e-01,6.831260031454334802e-01
3.608207132388861993e+01,5.380990468764289547e-01,6.123779121186632146e-01,6.834028879360342090e-01
3.611138251099169594e+01,5.382757377138809307e-01,6.125979439896452883e-01,6.836796590332286927e-01
3.614069369809477195e+01,5.384523644323858660e-01,6.128178852766372753e-01,6.839563165763171693e-01
3.617000488519784795e+01,5.386289270994722989e-01,6.130377360866634540e-01,6.842328607043151045e-01
3.619931607230092396e+01,5.388054257825517501e-01,6.132574965265391587e-01,6.845092915559551905e-01
3.622862725940400708e+01,5.389818605489179459e-01,6.134771667028720010e-01,6.847856092696881225e-01
3.625793844650708309e+01,5.391582314657473729e-01,6.136967467220615369e-01,6.850618139836822662e-01
3.628724963361015909e+01,5.393345386001008324e-01,6.139162366903007095e-01,6.853379058358257669e-01
3.631656082071323510e+01,5.395107820189211090e-01,6.141356367135755168e-01,6.856138849637267718e-01
3.634587200781631822e+01,5.396869617890354132e-01,6.143549468976668981e-01,6.858897515047143179e-01
3.637518319491939423e+01,5.398630779771550481e-01,6.145741673481494027e-01,6.861655055958386651e-01
3.640449438202247023e+01,5.400391306498754096e-01,6.147932981703936317e-01,6.864411473738730729e-01
3.643380556912554624e+01,5.402151198736770965e-01,6.150123394695655721e-01,6.867166769753138000e-01
3.646311675622862936e+01,5.403910457149243562e-01,6.152312913506278180e-01,6.869920945363808817e-01
3.649242794333170536e+01,5.405669082398681935e-01,6.154501539183394598e-01,6.872674001930194621e-01
3.652173913043478137e+01,5.407427075146431505e-01,6.156689272772571941e-01,6.875425940809000158e-01
3.655105031753785738e+01,5.409184436052714151e-01,6.158876115317357680e-01,6.878176763354194589e-01
3.658036150464093339e+01,5.410941165776599338e-01,6.161062067859283120e-01,6.880926470917018145e-01
3.660967269174401650e+01,5.412697264976017442e-01,6.163247131437872284e-01,6.883675064845991010e-01
3.663898387884709251e+01,5.414452734307778625e-01,6.165431307090639690e-01,6.886422546486914431e-01
3.666829506595016852e+01,5.416207574427539528e-01,6.167614595853109227e-01,6.889168917182890706e-01
3.669760625305324453e+01,5.417961785989848789e-01,6.169796998758804163e-01,6.891914178274320957e-01
3.672691744015632764e+01,5.419715369648114844e-01,6.171978516839266016e-01,6.894658331098912907e-01
3.675622862725940365e+01,5.421468326054627029e-01,6.174159151124046785e-01,6.897401376991693089e-01
3.678553981436247966e+01,5.423220655860551132e-01,6.176338902640727824e-01,6.900143317285014621e-01
3.681485100146555567e+01,5.424972359715937165e-01,6.178517772414915399e-01,6.902884153308560533e-01
3.684416218856863878e+01,5.426723438269721589e-01,6.180695761470247351e-01,6.905623886389351540e-01
3.687347337567171479e+01,5.428473892169718429e-01,6.182872870828403089e-01,6.908362517851756035e-01
3.690278456277479080e+01,5.430223722062642588e-01,6.185049101509103586e-01,6.911100049017498970e-01
3.693209574987786681e+01,5.431972928594093197e-01,6.187224454530122486e-01,6.913836481205662965e-01
3.696140693698094992e+01,5.433721512408568044e-01,6.189398930907281660e-01,6.916571815732702744e-01
3.699071812408402593e+01,5.435469474149458025e-01,6.191572531654466749e-01,6.919306053912446242e-01
3.702002931118710194e+01,5.437216814459066017e-01,6.193745257783626057e-01,6.922039197056107929e-01
3.704934049829017795e+01,5.438963533978579123e-01,6.195917110304779429e-01,6.924771246472291031e-01
3.707865168539325396e+01,5.440709633348107532e-01,6.198088090226018254e-01,6.927502203466998631e-01
3.710796287249633707e+01,5.442455113206657868e-01,6.200258198553518785e-01,6.930232069343638113e-01
3.713727405959941308e+01,5.444199974192148739e-01,6.202427436291536589e-01,6.932960845403027816e-01
3.716658524670248909e+01,5.445944216941420724e-01,6.204595804442420981e-01,6.935688532943408147e-01
3.719589643380556510e+01,5.447687842090216392e-01,6.206763304006615023e-01,6.938415133260446011e-01
3.722520762090864821e+01,5.449430850273211391e-01,6.208929935982664405e-01,6.941140647647241479e-01
3.725451880801172422e+01,5.451173242123987794e-01,6.211095701367216337e-01,6.943865077394336671e-01
3.728382999511480023e+01,5.452915018275061865e-01,6.213260601155029539e-01,6.946588423789721300e-01
3.731314118221787623e+01,5.454656179357875168e-01,6.215424636338978681e-01,6.949310688118838231e-01
3.734245236932095935e+01,5.456396726002786801e-01,6.217587807910059938e-01,6.952031871664599016e-01
3.737176355642403536e+01,5.458136658839104483e-01,6.219750116857392097e-01,6.954751975707376133e-01
3.740107474352711137e+01,5.459875978495049020e-01,6.221911564168223219e-01,6.957471001525024068e-01
3.743038593063018737e+01,5.461614685597795393e-01,6.224072150827939520e-01,6.960188950392879326e-01
3.745969711773327049e+01,5.463352780773451656e-01,6.226231877820067595e-01,6.962905823583767084e-01
3.748900830483634650e+01,5.465090264647060048e-01,6.228390746126274413e-01,6.965621622368010080e-01
3.751831949193942251e+01,5.466827137842614759e-01,6.230548756726380644e-01,6.968336348013437487e-01
3.754763067904249851e+01,5.468563400983051936e-01,6.232705910598359544e-01,6.971050001785386030e-01
3.757694186614557452e+01,5.470299054690257456e-01,6.234862208718345844e-01,6.973762584946711085e-01
3.760625305324865764e+01,5.472034099585074696e-01,6.237017652060635742e-01,6.976474098757794451e-01
3.763556424035173364e+01,5.473768536287284547e-01,6.239172241597694679e-01,6.979184544476544350e-01
3.766487542745480965e+01,5.475502365415639838e-01,6.241325978300166222e-01,6.981893923358413190e-01
3.769418661455788566e+01,5.477235587587843124e-01,6.243478863136867618e-01,6.984602236656392016e-01
3.772349780166096878e+01,5.478968203420561123e-01,6.245630897074800902e-01,6.987309485621029381e-01
3.775280898876404478e+01,5.480700213529425824e-01,6.247782081079157335e-01,6.990015671500425798e-01
3.778212017586712079e+01,5.482431618529027828e-01,6.249932416113320732e-01,6.992720795540251499e-01
3.781143136297019680e+01,5.484162419032935221e-01,6.252081903138871910e-01,6.995424858983745331e-01
3.784074255007327992e+01,5.485892615653678028e-01,6.254230543115594232e-01,6.998127863071724741e-01
3.787005373717635592e+01,5.487622209002765983e-01,6.256378337001478052e-01,7.000829809042593554e-01
3.789936492427943193e+01,5.489351199690682970e-01,6.258525285752722933e-01,7.003530698132345300e-01
3.792867611138250794e+01,5.491079588326883698e-01,6.260671390323750973e-01,7.006230531574570985e-01
3.795798729848559105e+01,5.492807375519817015e-01,6.262816651667199030e-01,7.008929310600466867e-01
3.798729848558866706e+01,5.494534561876898149e-01,6.264961070733933157e-01,7.011627036438839999e-01
3.801660967269174307e+01,5.496261148004538688e-01,6.267104648473046380e-01,7.014323710316111571e-01
3.804592085979481908e+01,5.497987134508135476e-01,6.269247385831868691e-01,7.017019333456332442e-01
3.807523204689789509e+01,5.499712521992072833e-01,6.271389283755970379e-01,7.019713907081179816e-01
3.810454323400097820e+01,5.501437311059729218e-01,6.273530343189162028e-01,7.022407432409969452e-01
3.813385442110405421e+01,5.503161502313471676e-01,6.275670565073507845e-01,7.025099910659655666e-01
3.816316560820713022e+01,5.504885096354672491e-01,6.277809950349316770e-01,7.027791343044846872e-01
3.819247679531020623e+01,5.506608093783700308e-01,6.279948499955165797e-01,7.030481730777806693e-01
3.822178798241328934e+01,5.508330495199922350e-01,6.282086214827886650e-01,7.033171075068459510e-01
3.825109916951636535e+01,5.510052301201709968e-01,6.284223095902579104e-01,7.035859377124397129e-01
3.828041035661944136e+01,5.511773512386444196e-01,6.286359144112613206e-01,7.038546638150888768e-01
3.830972154372251737e+01,5.513494129350507977e-01,6.288494360389635940e-01,7.041232859350883277e-01
3.833903273082560048e+01,5.515214152689307259e-01,6.290628745663574550e-01,7.043918041925015805e-01
3.836834391792867649e+01,5.516933582997241015e-01,6.292762300862636549e-01,7.046602187071615564e-01
3.839765510503175250e+01,5.518652420867745656e-01,6.294895026913323033e-01,7.049285295986710276e-01
