,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
1384,global_sd3_int_cf_0001_ave_sm1,170,2728,1.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_170_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_170_global_sd3_int_cf_0001_ave_sm1_1.png,1.6384615384615384,0.060000000000000005,3.115526057142859,0.0,9960.853846161986,0.5384615384615384
1385,global_sd3_int_cf_0001_ave_sm1,170,2729,3.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_170_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_170_global_sd3_int_cf_0001_ave_sm1_3.png,2.5384615384615383,0.16,4.438788171428571,0.0,7364.984615367082,0.46153846153846156
1386,global_sd3_int_cf_0001_ave_sm1,170,2730,5.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_170_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_170_global_sd3_int_cf_0001_ave_sm1_5.png,3.253846153846154,0.38,5.762050285714289,0.0,11302.91538460381,0.5384615384615384
1387,global_sd3_int_cf_0001_ave_sm1,170,2731,7.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_170_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_170_global_sd3_int_cf_0001_ave_sm1_7.png,4.607692307692307,0.76,7.0853124,0.0,9580.861538455572,0.46153846153846156
1388,global_sd3_int_cf_0001_ave_sm1,171,2744,1.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_171_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_171_global_sd3_int_cf_0001_ave_sm1_1.png,1.8142857142857143,0.07,3.115526057142859,0.0,6359.657142863144,0.5714285714285714
1389,global_sd3_int_cf_0001_ave_sm1,171,2745,3.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_171_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_171_global_sd3_int_cf_0001_ave_sm1_3.png,2.6214285714285714,0.19,4.438788171428571,0.0,11638.83571428566,0.42857142857142855
1390,global_sd3_int_cf_0001_ave_sm1,171,2746,5.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_171_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_171_global_sd3_int_cf_0001_ave_sm1_5.png,3.2785714285714285,0.38,5.762050285714289,0.0,6081.607142859071,0.5714285714285714
1391,global_sd3_int_cf_0001_ave_sm1,171,2747,7.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_171_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_171_global_sd3_int_cf_0001_ave_sm1_7.png,4.271428571428571,0.66999996,7.0853124,0.0,7156.871428572942,0.42857142857142855
1392,global_sd3_int_cf_0001_ave_sm1,172,2760,0.0,t-object,uniform_gray.png,usertest_object_1.png,ref_usertest_object_1.png,stimulus_172_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_172_global_sd3_int_cf_0001_ave_sm1_0.png,1.6615384615384614,0.060000000000000005,2.453895,0.0,7654.576923079932,0.5384615384615384
1393,global_sd3_int_cf_0001_ave_sm1,172,2761,2.0,t-object,uniform_gray.png,usertest_object_1.png,ref_usertest_object_1.png,stimulus_172_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_172_global_sd3_int_cf_0001_ave_sm1_2.png,2.3846153846153846,0.16,3.7771571142857114,0.0,5750.40000000385,0.46153846153846156
1394,global_sd3_int_cf_0001_ave_sm1,172,2762,4.0,t-object,uniform_gray.png,usertest_object_1.png,ref_usertest_object_1.png,stimulus_172_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_172_global_sd3_int_cf_0001_ave_sm1_4.png,3.0153846153846158,0.35,5.10041922857143,0.0,7353.338461543972,0.5384615384615384
1395,global_sd3_int_cf_0001_ave_sm1,172,2763,6.0,t-object,uniform_gray.png,usertest_object_1.png,ref_usertest_object_1.png,stimulus_172_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_172_global_sd3_int_cf_0001_ave_sm1_6.png,4.038461538461538,0.63,6.423681342857141,0.0,7068.992307690221,0.46153846153846156
1396,global_sd3_int_cf_0001_ave_sm1,173,2776,0.0,t-object,uniform_gray.png,usertest_object_2.png,ref_usertest_object_2.png,stimulus_173_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_173_global_sd3_int_cf_0001_ave_sm1_0.png,1.5250000000000001,0.03,2.453895,0.0,6264.458333341791,0.5833333333333334
1397,global_sd3_int_cf_0001_ave_sm1,173,2777,2.0,t-object,uniform_gray.png,usertest_object_2.png,ref_usertest_object_2.png,stimulus_173_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_173_global_sd3_int_cf_0001_ave_sm1_2.png,2.3666666666666667,0.07,3.777157114285712,0.0,5723.13333333148,0.4166666666666667
1398,global_sd3_int_cf_0001_ave_sm1,173,2778,4.0,t-object,uniform_gray.png,usertest_object_2.png,ref_usertest_object_2.png,stimulus_173_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_173_global_sd3_int_cf_0001_ave_sm1_4.png,3.15,0.19000000000000003,5.10041922857143,0.0,7071.224999993417,0.5833333333333334
1399,global_sd3_int_cf_0001_ave_sm1,173,2779,6.0,t-object,uniform_gray.png,usertest_object_2.png,ref_usertest_object_2.png,stimulus_173_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_173_global_sd3_int_cf_0001_ave_sm1_6.png,3.6916666666666664,0.45,6.423681342857141,0.0,6551.866666655639,0.4166666666666667
1400,global_sd3_int_cf_0001_ave_sm1,174,2792,1.0,t-object,uniform_gray.png,usertest_object_3.png,ref_usertest_object_3.png,stimulus_174_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_174_global_sd3_int_cf_0001_ave_sm1_1.png,1.7916666666666667,0.08,3.115526057142859,0.0,5423.216666675172,0.5833333333333334
1401,global_sd3_int_cf_0001_ave_sm1,174,2793,3.0,t-object,uniform_gray.png,usertest_object_3.png,ref_usertest_object_3.png,stimulus_174_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_174_global_sd3_int_cf_0001_ave_sm1_3.png,2.5416666666666665,0.21,4.438788171428571,0.0,5483.49166665754,0.4166666666666667
1402,global_sd3_int_cf_0001_ave_sm1,174,2794,5.0,t-object,uniform_gray.png,usertest_object_3.png,ref_usertest_object_3.png,stimulus_174_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_174_global_sd3_int_cf_0001_ave_sm1_5.png,3.3333333333333335,0.42,5.762050285714289,0.0,5828.908333328087,0.5833333333333334
1403,global_sd3_int_cf_0001_ave_sm1,174,2795,7.0,t-object,uniform_gray.png,usertest_object_3.png,ref_usertest_object_3.png,stimulus_174_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_174_global_sd3_int_cf_0001_ave_sm1_7.png,4.2,0.7399999999999999,7.0853124,0.0,5667.6583333406625,0.4166666666666667
1404,global_sd3_int_cf_0001_ave_sm1,175,2808,1.0,t-object,uniform_gray.png,usertest_object_5.png,ref_usertest_object_5.png,stimulus_175_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_175_global_sd3_int_cf_0001_ave_sm1_1.png,1.8727272727272728,0.099999994,3.115526057142859,0.0,6947.909090919926,0.5454545454545454
1405,global_sd3_int_cf_0001_ave_sm1,175,2809,3.0,t-object,uniform_gray.png,usertest_object_5.png,ref_usertest_object_5.png,stimulus_175_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_175_global_sd3_int_cf_0001_ave_sm1_3.png,2.5818181818181816,0.22999999000000002,4.438788171428571,0.0,6058.518181815741,0.45454545454545453
1406,global_sd3_int_cf_0001_ave_sm1,175,2810,5.0,t-object,uniform_gray.png,usertest_object_5.png,ref_usertest_object_5.png,stimulus_175_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_175_global_sd3_int_cf_0001_ave_sm1_5.png,3.3,0.44,5.762050285714289,0.0,4671.954545465383,0.5454545454545454
1407,global_sd3_int_cf_0001_ave_sm1,175,2811,7.0,t-object,uniform_gray.png,usertest_object_5.png,ref_usertest_object_5.png,stimulus_175_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_175_global_sd3_int_cf_0001_ave_sm1_7.png,4.5181818181818185,0.72999996,7.0853124,0.0,5013.300000013275,0.45454545454545453
1408,ismar_sd3,0,0,0.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_ismar_sd3_0.png,alphamap_0_ismar_sd3_0.png,1.1,,1.1917882,0.0,5854.991666669027,0.5833333333333334
1409,ismar_sd3,0,1,2.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_ismar_sd3_2.png,alphamap_0_ismar_sd3_2.png,1.7750000000000001,,2.136041,0.0,6094.975000006609,0.4166666666666667
1410,ismar_sd3,0,2,4.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_ismar_sd3_4.png,alphamap_0_ismar_sd3_4.png,2.2083333333333335,,3.0802938,0.0,13880.183333336796,0.5833333333333334
1411,ismar_sd3,0,3,6.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_ismar_sd3_6.png,alphamap_0_ismar_sd3_6.png,3.3666666666666667,,4.0245466,0.0,9448.599999988914,0.4166666666666667
1412,ismar_sd3,1,16,0.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_ismar_sd3_0.png,alphamap_1_ismar_sd3_0.png,1.1333333333333333,,1.1917882,0.0,5171.583333333642,0.5
1413,ismar_sd3,1,17,2.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_ismar_sd3_2.png,alphamap_1_ismar_sd3_2.png,1.675,,2.136041,0.0,5616.149999992845,0.5
1414,ismar_sd3,1,18,4.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_ismar_sd3_4.png,alphamap_1_ismar_sd3_4.png,1.9416666666666667,,3.0802938,0.0,5270.433333329507,0.5
1415,ismar_sd3,1,19,6.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_ismar_sd3_6.png,alphamap_1_ismar_sd3_6.png,2.725,,4.0245466,0.0,5546.7416666644085,0.5
1416,ismar_sd3,2,32,1.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_ismar_sd3_1.png,alphamap_2_ismar_sd3_1.png,1.3,,1.6639146,0.0,5715.349999996907,0.5
1417,ismar_sd3,2,33,3.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_ismar_sd3_3.png,alphamap_2_ismar_sd3_3.png,2.2916666666666665,,2.6081674,0.0,4736.041666670159,0.5
1418,ismar_sd3,2,34,5.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_ismar_sd3_5.png,alphamap_2_ismar_sd3_5.png,2.783333333333333,,3.5524202000000002,0.0,5216.941666660365,0.5
1419,ismar_sd3,2,35,7.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_ismar_sd3_7.png,alphamap_2_ismar_sd3_7.png,3.775,,4.496673,0.0,4916.883333334699,0.5
1420,ismar_sd3,3,48,1.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_ismar_sd3_1.png,alphamap_3_ismar_sd3_1.png,1.2416666666666667,,1.6639146,0.0,7683.358333311979,0.5833333333333334
1421,ismar_sd3,3,49,3.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_ismar_sd3_3.png,alphamap_3_ismar_sd3_3.png,2.125,,2.6081674,0.0,6191.083333338454,0.4166666666666667
1422,ismar_sd3,3,50,5.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_ismar_sd3_5.png,alphamap_3_ismar_sd3_5.png,2.6750000000000003,,3.5524202,0.0,5961.425000007109,0.5833333333333334
1423,ismar_sd3,3,51,7.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_ismar_sd3_7.png,alphamap_3_ismar_sd3_7.png,3.75,,4.496673,0.0,9432.05833334181,0.4166666666666667
1424,ismar_sd3,4,64,0.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_ismar_sd3_0.png,alphamap_4_ismar_sd3_0.png,1.1153846153846154,,1.1917882,0.0,8813.47692307382,0.5384615384615384
1425,ismar_sd3,4,65,2.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_ismar_sd3_2.png,alphamap_4_ismar_sd3_2.png,1.5769230769230769,,2.136041,0.0,7714.423076937976,0.46153846153846156
1426,ismar_sd3,4,66,4.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_ismar_sd3_4.png,alphamap_4_ismar_sd3_4.png,2.146153846153846,,3.0802938,0.0,5886.061538455004,0.5384615384615384
1427,ismar_sd3,4,67,6.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_ismar_sd3_6.png,alphamap_4_ismar_sd3_6.png,3.0307692307692307,,4.0245466,0.0,6821.430769227231,0.46153846153846156
1428,ismar_sd3,5,80,0.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_ismar_sd3_0.png,alphamap_5_ismar_sd3_0.png,1.0692307692307692,,1.1917882,0.0,8304.892307692991,0.5384615384615384
1429,ismar_sd3,5,81,2.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_ismar_sd3_2.png,alphamap_5_ismar_sd3_2.png,1.5307692307692307,,2.136041,0.0,9571.07692307693,0.46153846153846156
1430,ismar_sd3,5,82,4.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_ismar_sd3_4.png,alphamap_5_ismar_sd3_4.png,2.3923076923076922,,3.0802938,0.0,17540.715384616302,0.5384615384615384
1431,ismar_sd3,5,83,6.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_ismar_sd3_6.png,alphamap_5_ismar_sd3_6.png,2.9846153846153842,,4.0245466,0.0,10589.800000002746,0.46153846153846156
1432,ismar_sd3,6,96,1.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_ismar_sd3_1.png,alphamap_6_ismar_sd3_1.png,1.4083333333333332,,1.6639146,0.0,7060.599999996951,0.5833333333333334
1433,ismar_sd3,6,97,3.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_ismar_sd3_3.png,alphamap_6_ismar_sd3_3.png,2.4166666666666665,,2.6081674,0.0,5591.44166666083,0.4166666666666667
1434,ismar_sd3,6,98,5.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_ismar_sd3_5.png,alphamap_6_ismar_sd3_5.png,3.091666666666667,,3.5524202000000002,0.0,6329.399999998553,0.5833333333333334
1435,ismar_sd3,6,99,7.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_ismar_sd3_7.png,alphamap_6_ismar_sd3_7.png,3.75,,4.496673,0.0,5531.250000000969,0.4166666666666667
1436,ismar_sd3,7,112,1.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_ismar_sd3_1.png,alphamap_7_ismar_sd3_1.png,1.2454545454545454,,1.6639146000000002,0.0,10390.90909094431,0.5454545454545454
1437,ismar_sd3,7,113,3.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_ismar_sd3_3.png,alphamap_7_ismar_sd3_3.png,1.8454545454545455,,2.6081674,0.0,8558.100000010296,0.45454545454545453
1438,ismar_sd3,7,114,5.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_ismar_sd3_5.png,alphamap_7_ismar_sd3_5.png,2.727272727272727,,3.5524202000000002,0.0,9627.190909090366,0.5454545454545454
1439,ismar_sd3,7,115,7.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_ismar_sd3_7.png,alphamap_7_ismar_sd3_7.png,3.590909090909091,,4.496673,0.0,11597.863636395472,0.45454545454545453
1440,ismar_sd3,8,128,0.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_ismar_sd3_0.png,alphamap_8_ismar_sd3_0.png,1.125,,1.1917882,0.0,7685.466666673622,0.5833333333333334
1441,ismar_sd3,8,129,2.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_ismar_sd3_2.png,alphamap_8_ismar_sd3_2.png,1.8499999999999999,,2.136041,0.0,5117.7416666606405,0.4166666666666667
1442,ismar_sd3,8,130,4.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_ismar_sd3_4.png,alphamap_8_ismar_sd3_4.png,2.158333333333333,,3.0802938,0.0,7164.725000012898,0.5833333333333334
1443,ismar_sd3,8,131,6.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_ismar_sd3_6.png,alphamap_8_ismar_sd3_6.png,2.9166666666666665,,4.0245466,0.0,6740.683333328382,0.4166666666666667
1444,ismar_sd3,9,144,0.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_ismar_sd3_0.png,alphamap_9_ismar_sd3_0.png,1.2166666666666666,,1.1917882,0.0,5845.108333340923,0.5
1445,ismar_sd3,9,145,2.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_ismar_sd3_2.png,alphamap_9_ismar_sd3_2.png,1.5083333333333335,,2.136041,0.0,6776.716666665628,0.5
1446,ismar_sd3,9,146,4.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_ismar_sd3_4.png,alphamap_9_ismar_sd3_4.png,2.6083333333333334,,3.0802938,0.0,5673.816666657028,0.5
1447,ismar_sd3,9,147,6.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_ismar_sd3_6.png,alphamap_9_ismar_sd3_6.png,3.3249999999999997,,4.0245466,0.0,6080.466666671913,0.5
1448,ismar_sd3,10,160,1.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_10_ismar_sd3_1.png,alphamap_10_ismar_sd3_1.png,1.25,,1.6639146,0.0,6491.075000011367,0.5833333333333334
1449,ismar_sd3,10,161,3.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_10_ismar_sd3_3.png,alphamap_10_ismar_sd3_3.png,1.7083333333333333,,2.6081674,0.0,5184.466666668964,0.4166666666666667
1450,ismar_sd3,10,162,5.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_10_ismar_sd3_5.png,alphamap_10_ismar_sd3_5.png,2.275,,3.5524202000000002,0.0,8329.300000038153,0.5833333333333334
1451,ismar_sd3,10,163,7.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_10_ismar_sd3_7.png,alphamap_10_ismar_sd3_7.png,4.008333333333334,,4.496673,0.0,9090.024999998515,0.4166666666666667
1452,ismar_sd3,11,176,1.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_11_ismar_sd3_1.png,alphamap_11_ismar_sd3_1.png,1.7461538461538462,,1.6639145999999998,0.0,5699.830769218504,0.5384615384615384
1453,ismar_sd3,11,177,3.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_11_ismar_sd3_3.png,alphamap_11_ismar_sd3_3.png,2.246153846153846,,2.6081674,0.0,7018.5923076971185,0.46153846153846156
1454,ismar_sd3,11,178,5.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_11_ismar_sd3_5.png,alphamap_11_ismar_sd3_5.png,2.8615384615384616,,3.5524202,0.0,13804.238461537432,0.5384615384615384
1455,ismar_sd3,11,179,7.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_11_ismar_sd3_7.png,alphamap_11_ismar_sd3_7.png,3.5923076923076924,,4.496673,0.0,7030.3153846430105,0.46153846153846156
1456,ismar_sd3,12,192,0.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_12_ismar_sd3_0.png,alphamap_12_ismar_sd3_0.png,1.6454545454545455,,1.1917882,0.0,4404.145454551686,0.6363636363636364
1457,ismar_sd3,12,193,2.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_12_ismar_sd3_2.png,alphamap_12_ismar_sd3_2.png,2.590909090909091,,2.136041,0.0,14461.890909086236,0.36363636363636365
1458,ismar_sd3,12,194,4.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_12_ismar_sd3_4.png,alphamap_12_ismar_sd3_4.png,3.6090909090909093,,3.0802938,0.0,5908.890909110963,0.6363636363636364
1459,ismar_sd3,12,195,6.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_12_ismar_sd3_6.png,alphamap_12_ismar_sd3_6.png,3.6727272727272724,,4.0245466,0.0,6611.881818167865,0.36363636363636365
1460,ismar_sd3,13,208,0.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_13_ismar_sd3_0.png,alphamap_13_ismar_sd3_0.png,1.1545454545454545,,1.1917882,0.0,7177.390909101473,0.5454545454545454
1461,ismar_sd3,13,209,2.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_13_ismar_sd3_2.png,alphamap_13_ismar_sd3_2.png,1.481818181818182,,2.136041,0.0,12068.136363641528,0.45454545454545453
1462,ismar_sd3,13,210,4.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_13_ismar_sd3_4.png,alphamap_13_ismar_sd3_4.png,2.1363636363636362,,3.0802938,0.0,9246.57272726888,0.5454545454545454
